in10Km50K.txt contains:
46896: NOT found - NOT deleted
25204: NOT found - NOT deleted
37976: NOT found - NOT deleted
171: NOT found - NOT deleted
40752: NOT found - NOT deleted
45421: NOT found - NOT deleted
45539: NOT found - NOT deleted
41052: NOT found - NOT deleted
4451: NOT found - NOT deleted
47189: NOT found - NOT deleted
13440: NOT found - NOT deleted
44466: NOT found - NOT deleted
40567: NOT found - NOT deleted
12782: NOT found - NOT deleted
24527: NOT found - NOT deleted
6984: NOT found - NOT deleted
31170: NOT found - NOT deleted
41868: NOT found - NOT deleted
25188: NOT found - NOT deleted
15033: NOT found - NOT deleted
1623: NOT found - NOT deleted
44235: NOT found - NOT deleted
43779: NOT found - NOT deleted
8660: NOT found - NOT deleted
47073: NOT found - NOT deleted
22682: NOT found - NOT deleted
36571: NOT found - NOT deleted
11935: NOT found - NOT deleted
7464: NOT found - NOT deleted
5890: NOT found - NOT deleted
28716: NOT found - NOT deleted
17751: NOT found - NOT deleted
48564: NOT found - NOT deleted
44752: NOT found - NOT deleted
3723: NOT found - NOT deleted
46498: NOT found - NOT deleted
49413: NOT found - NOT deleted
48044: NOT found - NOT deleted
19100: NOT found - NOT deleted
1487: NOT found - NOT deleted
43721: NOT found - NOT deleted
15810: NOT found - NOT deleted
41343: NOT found - NOT deleted
9669: NOT found - NOT deleted
43942: NOT found - NOT deleted
19303: NOT found - NOT deleted
9684: NOT found - NOT deleted
32068: NOT found - NOT deleted
9512: NOT found - NOT deleted
34023: NOT found - NOT deleted
38511: NOT found - NOT deleted
48396: NOT found - NOT deleted
40839: NOT found - NOT deleted
42050: NOT found - NOT deleted
43102: NOT found - NOT deleted
22907: NOT found - NOT deleted
31602: NOT found - NOT deleted
21516: NOT found - NOT deleted
48632: NOT found - NOT deleted
23870: NOT found - NOT deleted
18771: NOT found - NOT deleted
18232: NOT found - NOT deleted
6663: NOT found - NOT deleted
46837: NOT found - NOT deleted
43150: NOT found - NOT deleted
12651: NOT found - NOT deleted
44721: NOT found - NOT deleted
10227: NOT found - NOT deleted
6254: NOT found - NOT deleted
40887: NOT found - NOT deleted
26031: NOT found - NOT deleted
21953: NOT found - NOT deleted
35461: NOT found - NOT deleted
28410: NOT found - NOT deleted
48336: NOT found - NOT deleted
21907: NOT found - NOT deleted
5737: NOT found - NOT deleted
33540: NOT found - NOT deleted
11922: NOT found - NOT deleted
20241: NOT found - NOT deleted
19991: NOT found - NOT deleted
17500: NOT found - NOT deleted
3684: NOT found - NOT deleted
33497: NOT found - NOT deleted
16191: NOT found - NOT deleted
35019: NOT found - NOT deleted
11791: NOT found - NOT deleted
19570: NOT found - NOT deleted
17738: NOT found - NOT deleted
14040: NOT found - NOT deleted
49987: NOT found - NOT deleted
34826: NOT found - NOT deleted
46275: NOT found - NOT deleted
44224: NOT found - NOT deleted
48856: NOT found - NOT deleted
13549: NOT found - NOT deleted
32224: NOT found - NOT deleted
30828: NOT found - NOT deleted
3635: NOT found - NOT deleted
39399: NOT found - NOT deleted
10978: NOT found - NOT deleted
5255: NOT found - NOT deleted
3679: NOT found - NOT deleted
14039: NOT found - NOT deleted
16720: NOT found - NOT deleted
42432: NOT found - NOT deleted
29844: NOT found - NOT deleted
11447: NOT found - NOT deleted
41752: NOT found - NOT deleted
34936: NOT found - NOT deleted
5675: NOT found - NOT deleted
2706: NOT found - NOT deleted
44599: NOT found - NOT deleted
39737: NOT found - NOT deleted
3403: NOT found - NOT deleted
28150: NOT found - NOT deleted
8775: NOT found - NOT deleted
38932: NOT found - NOT deleted
33145: NOT found - NOT deleted
44377: NOT found - NOT deleted
43374: NOT found - NOT deleted
13941: NOT found - NOT deleted
6332: NOT found - NOT deleted
21045: NOT found - NOT deleted
36139: NOT found - NOT deleted
42310: NOT found - NOT deleted
20842: NOT found - NOT deleted
2751: NOT found - NOT deleted
39817: NOT found - NOT deleted
4323: NOT found - NOT deleted
39242: NOT found - NOT deleted
24304: NOT found - NOT deleted
48521: NOT found - NOT deleted
23344: NOT found - NOT deleted
39268: NOT found - NOT deleted
42435: NOT found - NOT deleted
26566: NOT found - NOT deleted
28051: NOT found - NOT deleted
2620: NOT found - NOT deleted
7473: NOT found - NOT deleted
37692: NOT found - NOT deleted
27675: NOT found - NOT deleted
43792: NOT found - NOT deleted
16841: NOT found - NOT deleted
14105: NOT found - NOT deleted
41531: NOT found - NOT deleted
8302: NOT found - NOT deleted
30642: NOT found - NOT deleted
33567: NOT found - NOT deleted
34603: NOT found - NOT deleted
46233: NOT found - NOT deleted
39775: NOT found - NOT deleted
24821: NOT found - NOT deleted
35603: NOT found - NOT deleted
17800: NOT found - NOT deleted
46443: NOT found - NOT deleted
10451: NOT found - NOT deleted
17419: NOT found - NOT deleted
23977: NOT found - NOT deleted
36208: NOT found - NOT deleted
7415: NOT found - NOT deleted
33269: NOT found - NOT deleted
28783: NOT found - NOT deleted
46910: NOT found - NOT deleted
21323: NOT found - NOT deleted
18112: NOT found - NOT deleted
46261: NOT found - NOT deleted
21031: NOT found - NOT deleted
14898: NOT found - NOT deleted
12007: NOT found - NOT deleted
174: NOT found - NOT deleted
42302: NOT found - NOT deleted
24082: NOT found - NOT deleted
49088: NOT found - NOT deleted
43241: NOT found - NOT deleted
25707: NOT found - NOT deleted
24233: NOT found - NOT deleted
34950: NOT found - NOT deleted
34980: NOT found - NOT deleted
9636: NOT found - NOT deleted
13191: NOT found - NOT deleted
25609: NOT found - NOT deleted
3298: NOT found - NOT deleted
15417: NOT found - NOT deleted
39489: NOT found - NOT deleted
46044: NOT found - NOT deleted
3068: NOT found - NOT deleted
27237: NOT found - NOT deleted
24384: NOT found - NOT deleted
42292: NOT found - NOT deleted
612: NOT found - NOT deleted
6188: NOT found - NOT deleted
27984: NOT found - NOT deleted
31629: NOT found - NOT deleted
7675: NOT found - NOT deleted
35482: NOT found - NOT deleted
7124: NOT found - NOT deleted
18915: NOT found - NOT deleted
24840: NOT found - NOT deleted
39373: NOT found - NOT deleted
49052: NOT found - NOT deleted
43405: NOT found - NOT deleted
26608: NOT found - NOT deleted
47940: NOT found - NOT deleted
41471: NOT found - NOT deleted
35045: NOT found - NOT deleted
6818: NOT found - NOT deleted
42282: NOT found - NOT deleted
40710: NOT found - NOT deleted
26421: NOT found - NOT deleted
39754: NOT found - NOT deleted
41034: NOT found - NOT deleted
48226: NOT found - NOT deleted
25953: NOT found - NOT deleted
39958: NOT found - NOT deleted
48393: NOT found - NOT deleted
48045: NOT found - NOT deleted
10752: NOT found - NOT deleted
26580: NOT found - NOT deleted
25757: NOT found - NOT deleted
20942: NOT found - NOT deleted
32918: NOT found - NOT deleted
2320: NOT found - NOT deleted
32112: NOT found - NOT deleted
3283: NOT found - NOT deleted
14705: NOT found - NOT deleted
46248: NOT found - NOT deleted
40032: NOT found - NOT deleted
29454: NOT found - NOT deleted
1061: NOT found - NOT deleted
27613: NOT found - NOT deleted
31693: NOT found - NOT deleted
21743: NOT found - NOT deleted
48738: NOT found - NOT deleted
19983: NOT found - NOT deleted
47577: NOT found - NOT deleted
17125: NOT found - NOT deleted
47499: NOT found - NOT deleted
43124: NOT found - NOT deleted
36918: NOT found - NOT deleted
30422: NOT found - NOT deleted
47444: NOT found - NOT deleted
9954: NOT found - NOT deleted
39868: NOT found - NOT deleted
8850: NOT found - NOT deleted
43606: NOT found - NOT deleted
43792: NOT found - NOT deleted
14168: NOT found - NOT deleted
968: NOT found - NOT deleted
23674: NOT found - NOT deleted
34244: NOT found - NOT deleted
4838: NOT found - NOT deleted
3839: NOT found - NOT deleted
24902: NOT found - NOT deleted
29036: NOT found - NOT deleted
375: NOT found - NOT deleted
42649: NOT found - NOT deleted
3739: NOT found - NOT deleted
18991: NOT found - NOT deleted
11225: NOT found - NOT deleted
21988: NOT found - NOT deleted
24845: NOT found - NOT deleted
13054: NOT found - NOT deleted
43403: NOT found - NOT deleted
40717: NOT found - NOT deleted
19398: NOT found - NOT deleted
20585: NOT found - NOT deleted
29560: NOT found - NOT deleted
16007: NOT found - NOT deleted
6167: NOT found - NOT deleted
15452: NOT found - NOT deleted
27779: NOT found - NOT deleted
45213: NOT found - NOT deleted
40939: NOT found - NOT deleted
20365: NOT found - NOT deleted
8373: NOT found - NOT deleted
24908: NOT found - NOT deleted
25015: NOT found - NOT deleted
31272: NOT found - NOT deleted
18829: NOT found - NOT deleted
19064: NOT found - NOT deleted
28465: NOT found - NOT deleted
15331: NOT found - NOT deleted
26388: NOT found - NOT deleted
25747: NOT found - NOT deleted
3695: NOT found - NOT deleted
20584: NOT found - NOT deleted
35238: NOT found - NOT deleted
35932: NOT found - NOT deleted
27729: NOT found - NOT deleted
43017: NOT found - NOT deleted
1311: NOT found - NOT deleted
41173: NOT found - NOT deleted
30003: NOT found - NOT deleted
6191: NOT found - NOT deleted
30101: NOT found - NOT deleted
39723: NOT found - NOT deleted
49803: NOT found - NOT deleted
12547: NOT found - NOT deleted
34259: NOT found - NOT deleted
23460: NOT found - NOT deleted
2270: NOT found - NOT deleted
10229: NOT found - NOT deleted
31457: NOT found - NOT deleted
17756: NOT found - NOT deleted
49066: NOT found - NOT deleted
29574: NOT found - NOT deleted
2171: NOT found - NOT deleted
2043: NOT found - NOT deleted
8399: NOT found - NOT deleted
48916: NOT found - NOT deleted
46164: NOT found - NOT deleted
46561: NOT found - NOT deleted
42274: NOT found - NOT deleted
45787: NOT found - NOT deleted
48677: NOT found - NOT deleted
20124: NOT found - NOT deleted
32312: NOT found - NOT deleted
19697: NOT found - NOT deleted
13916: NOT found - NOT deleted
36131: NOT found - NOT deleted
25042: NOT found - NOT deleted
20398: NOT found - NOT deleted
32571: NOT found - NOT deleted
8947: NOT found - NOT deleted
16489: NOT found - NOT deleted
1645: NOT found - NOT deleted
3627: NOT found - NOT deleted
20465: NOT found - NOT deleted
42661: NOT found - NOT deleted
22658: NOT found - NOT deleted
24633: NOT found - NOT deleted
14400: NOT found - NOT deleted
47275: NOT found - NOT deleted
36581: NOT found - NOT deleted
5174: NOT found - NOT deleted
20749: NOT found - NOT deleted
39763: NOT found - NOT deleted
10778: NOT found - NOT deleted
37474: NOT found - NOT deleted
44317: NOT found - NOT deleted
43023: NOT found - NOT deleted
19075: NOT found - NOT deleted
49553: NOT found - NOT deleted
45684: NOT found - NOT deleted
49813: NOT found - NOT deleted
46411: NOT found - NOT deleted
49694: NOT found - NOT deleted
22503: NOT found - NOT deleted
42383: NOT found - NOT deleted
27452: NOT found - NOT deleted
1360: NOT found - NOT deleted
11614: NOT found - NOT deleted
10306: NOT found - NOT deleted
44518: NOT found - NOT deleted
15614: NOT found - NOT deleted
20654: NOT found - NOT deleted
3399: NOT found - NOT deleted
27231: NOT found - NOT deleted
39216: NOT found - NOT deleted
11476: NOT found - NOT deleted
36871: NOT found - NOT deleted
48205: NOT found - NOT deleted
40938: NOT found - NOT deleted
21063: NOT found - NOT deleted
41330: NOT found - NOT deleted
14798: NOT found - NOT deleted
13310: NOT found - NOT deleted
1693: NOT found - NOT deleted
15684: NOT found - NOT deleted
14259: NOT found - NOT deleted
25960: NOT found - NOT deleted
41998: NOT found - NOT deleted
48916: NOT found - NOT deleted
13232: NOT found - NOT deleted
22561: NOT found - NOT deleted
46890: NOT found - NOT deleted
17185: NOT found - NOT deleted
3099: NOT found - NOT deleted
20566: NOT found - NOT deleted
23289: NOT found - NOT deleted
47212: NOT found - NOT deleted
34991: NOT found - NOT deleted
36459: NOT found - NOT deleted
1646: NOT found - NOT deleted
4425: NOT found - NOT deleted
21108: NOT found - NOT deleted
6316: NOT found - NOT deleted
5365: NOT found - NOT deleted
12844: NOT found - NOT deleted
37678: NOT found - NOT deleted
39711: NOT found - NOT deleted
48891: NOT found - NOT deleted
13474: NOT found - NOT deleted
9551: NOT found - NOT deleted
14478: NOT found - NOT deleted
18490: NOT found - NOT deleted
34602: NOT found - NOT deleted
20148: NOT found - NOT deleted
23613: NOT found - NOT deleted
18931: NOT found - NOT deleted
41183: NOT found - NOT deleted
1338: NOT found - NOT deleted
45677: NOT found - NOT deleted
10256: NOT found - NOT deleted
49431: NOT found - NOT deleted
45450: NOT found - NOT deleted
40598: NOT found - NOT deleted
48048: NOT found - NOT deleted
15988: NOT found - NOT deleted
26756: NOT found - NOT deleted
17422: NOT found - NOT deleted
6781: NOT found - NOT deleted
15505: NOT found - NOT deleted
11423: NOT found - NOT deleted
28373: NOT found - NOT deleted
49198: NOT found - NOT deleted
38970: NOT found - NOT deleted
20690: NOT found - NOT deleted
800: NOT found - NOT deleted
42181: NOT found - NOT deleted
43172: NOT found - NOT deleted
15546: NOT found - NOT deleted
46202: NOT found - NOT deleted
26551: NOT found - NOT deleted
32252: NOT found - NOT deleted
2298: NOT found - NOT deleted
4758: NOT found - NOT deleted
29744: NOT found - NOT deleted
692: NOT found - NOT deleted
44490: NOT found - NOT deleted
3412: NOT found - NOT deleted
30332: NOT found - NOT deleted
22409: NOT found - NOT deleted
5706: NOT found - NOT deleted
40383: NOT found - NOT deleted
42620: NOT found - NOT deleted
3181: NOT found - NOT deleted
37083: NOT found - NOT deleted
31658: NOT found - NOT deleted
12674: NOT found - NOT deleted
29552: NOT found - NOT deleted
21143: NOT found - NOT deleted
21936: NOT found - NOT deleted
40368: NOT found - NOT deleted
18932: NOT found - NOT deleted
18631: NOT found - NOT deleted
17846: NOT found - NOT deleted
32012: NOT found - NOT deleted
12583: NOT found - NOT deleted
11055: NOT found - NOT deleted
18138: NOT found - NOT deleted
42667: NOT found - NOT deleted
47276: NOT found - NOT deleted
11037: NOT found - NOT deleted
40119: NOT found - NOT deleted
10916: NOT found - NOT deleted
20391: NOT found - NOT deleted
47467: NOT found - NOT deleted
30880: NOT found - NOT deleted
46009: NOT found - NOT deleted
9508: NOT found - NOT deleted
46717: NOT found - NOT deleted
21698: NOT found - NOT deleted
16394: NOT found - NOT deleted
2072: NOT found - NOT deleted
36574: NOT found - NOT deleted
44214: NOT found - NOT deleted
18849: NOT found - NOT deleted
34936: NOT found - NOT deleted
39871: NOT found - NOT deleted
48966: NOT found - NOT deleted
14790: NOT found - NOT deleted
40818: NOT found - NOT deleted
46898: NOT found - NOT deleted
34154: NOT found - NOT deleted
39394: NOT found - NOT deleted
40980: NOT found - NOT deleted
40195: NOT found - NOT deleted
27728: NOT found - NOT deleted
27118: NOT found - NOT deleted
39372: NOT found - NOT deleted
3847: NOT found - NOT deleted
27326: NOT found - NOT deleted
13669: NOT found - NOT deleted
4132: NOT found - NOT deleted
8231: NOT found - NOT deleted
24491: NOT found - NOT deleted
44912: NOT found - NOT deleted
9327: NOT found - NOT deleted
38686: NOT found - NOT deleted
4348: NOT found - NOT deleted
48754: NOT found - NOT deleted
23742: NOT found - NOT deleted
32877: NOT found - NOT deleted
43042: NOT found - NOT deleted
25285: NOT found - NOT deleted
24372: NOT found - NOT deleted
5582: NOT found - NOT deleted
11467: NOT found - NOT deleted
22266: NOT found - NOT deleted
42114: NOT found - NOT deleted
39722: NOT found - NOT deleted
39454: NOT found - NOT deleted
40635: NOT found - NOT deleted
46847: NOT found - NOT deleted
315: NOT found - NOT deleted
44938: NOT found - NOT deleted
45150: NOT found - NOT deleted
46412: NOT found - NOT deleted
14380: NOT found - NOT deleted
48285: NOT found - NOT deleted
34571: NOT found - NOT deleted
19833: NOT found - NOT deleted
34166: NOT found - NOT deleted
21818: NOT found - NOT deleted
2887: NOT found - NOT deleted
24393: NOT found - NOT deleted
18103: NOT found - NOT deleted
15841: NOT found - NOT deleted
7691: NOT found - NOT deleted
22132: NOT found - NOT deleted
15265: NOT found - NOT deleted
19916: NOT found - NOT deleted
32777: NOT found - NOT deleted
35859: NOT found - NOT deleted
29025: NOT found - NOT deleted
42358: NOT found - NOT deleted
2980: NOT found - NOT deleted
22241: NOT found - NOT deleted
46787: NOT found - NOT deleted
47172: NOT found - NOT deleted
26695: NOT found - NOT deleted
3524: NOT found - NOT deleted
7746: NOT found - NOT deleted
36022: NOT found - NOT deleted
13064: NOT found - NOT deleted
28848: NOT found - NOT deleted
23595: NOT found - NOT deleted
38029: NOT found - NOT deleted
33035: NOT found - NOT deleted
26332: NOT found - NOT deleted
21572: NOT found - NOT deleted
41865: NOT found - NOT deleted
1164: NOT found - NOT deleted
49385: NOT found - NOT deleted
32349: NOT found - NOT deleted
13514: NOT found - NOT deleted
4755: NOT found - NOT deleted
38748: NOT found - NOT deleted
35147: NOT found - NOT deleted
1429: NOT found - NOT deleted
22829: NOT found - NOT deleted
4180: NOT found - NOT deleted
40580: NOT found - NOT deleted
28388: NOT found - NOT deleted
18341: NOT found - NOT deleted
5461: NOT found - NOT deleted
48803: NOT found - NOT deleted
38349: NOT found - NOT deleted
24933: NOT found - NOT deleted
41589: NOT found - NOT deleted
1116: NOT found - NOT deleted
12227: NOT found - NOT deleted
16714: NOT found - NOT deleted
6896: NOT found - NOT deleted
17884: NOT found - NOT deleted
7205: NOT found - NOT deleted
17146: NOT found - NOT deleted
25414: NOT found - NOT deleted
43271: NOT found - NOT deleted
7425: NOT found - NOT deleted
26638: NOT found - NOT deleted
725: NOT found - NOT deleted
6161: NOT found - NOT deleted
6877: NOT found - NOT deleted
15314: NOT found - NOT deleted
32346: NOT found - NOT deleted
9988: NOT found - NOT deleted
40118: NOT found - NOT deleted
42780: NOT found - NOT deleted
11405: NOT found - NOT deleted
10586: NOT found - NOT deleted
27323: NOT found - NOT deleted
29885: NOT found - NOT deleted
19305: NOT found - NOT deleted
22238: NOT found - NOT deleted
4258: NOT found - NOT deleted
11115: NOT found - NOT deleted
13713: NOT found - NOT deleted
7728: NOT found - NOT deleted
48334: NOT found - NOT deleted
38020: NOT found - NOT deleted
42915: NOT found - NOT deleted
30664: NOT found - NOT deleted
29894: NOT found - NOT deleted
43477: NOT found - NOT deleted
22828: NOT found - NOT deleted
18892: NOT found - NOT deleted
20299: NOT found - NOT deleted
35657: NOT found - NOT deleted
13932: NOT found - NOT deleted
10224: NOT found - NOT deleted
10255: NOT found - NOT deleted
33925: NOT found - NOT deleted
31792: NOT found - NOT deleted
31375: NOT found - NOT deleted
47947: NOT found - NOT deleted
34607: NOT found - NOT deleted
47219: NOT found - NOT deleted
6547: NOT found - NOT deleted
20936: NOT found - NOT deleted
869: NOT found - NOT deleted
14030: NOT found - NOT deleted
33913: NOT found - NOT deleted
38703: NOT found - NOT deleted
29208: NOT found - NOT deleted
32234: NOT found - NOT deleted
43994: NOT found - NOT deleted
7342: NOT found - NOT deleted
9202: NOT found - NOT deleted
16695: NOT found - NOT deleted
33103: NOT found - NOT deleted
49240: NOT found - NOT deleted
49946: NOT found - NOT deleted
32339: NOT found - NOT deleted
15803: NOT found - NOT deleted
45474: NOT found - NOT deleted
11874: NOT found - NOT deleted
20965: NOT found - NOT deleted
33232: NOT found - NOT deleted
27175: NOT found - NOT deleted
381: NOT found - NOT deleted
48475: NOT found - NOT deleted
10315: NOT found - NOT deleted
10018: NOT found - NOT deleted
43437: NOT found - NOT deleted
43750: NOT found - NOT deleted
42771: NOT found - NOT deleted
43900: NOT found - NOT deleted
11379: NOT found - NOT deleted
3893: NOT found - NOT deleted
40889: NOT found - NOT deleted
40667: NOT found - NOT deleted
7925: NOT found - NOT deleted
9941: NOT found - NOT deleted
17211: NOT found - NOT deleted
18357: NOT found - NOT deleted
4605: NOT found - NOT deleted
11281: NOT found - NOT deleted
10845: NOT found - NOT deleted
11975: NOT found - NOT deleted
8810: NOT found - NOT deleted
22976: NOT found - NOT deleted
3153: NOT found - NOT deleted
36709: NOT found - NOT deleted
13394: NOT found - NOT deleted
9401: NOT found - NOT deleted
36291: NOT found - NOT deleted
30438: NOT found - NOT deleted
7523: NOT found - NOT deleted
30999: NOT found - NOT deleted
46357: NOT found - NOT deleted
43555: NOT found - NOT deleted
16976: NOT found - NOT deleted
45382: NOT found - NOT deleted
4879: NOT found - NOT deleted
36267: NOT found - NOT deleted
39052: NOT found - NOT deleted
43724: NOT found - NOT deleted
49016: NOT found - NOT deleted
13751: NOT found - NOT deleted
12436: NOT found - NOT deleted
13167: NOT found - NOT deleted
7447: NOT found - NOT deleted
25351: NOT found - NOT deleted
23979: NOT found - NOT deleted
31373: NOT found - NOT deleted
20955: NOT found - NOT deleted
30239: NOT found - NOT deleted
37053: NOT found - NOT deleted
32405: NOT found - NOT deleted
36354: NOT found - NOT deleted
28828: NOT found - NOT deleted
36338: NOT found - NOT deleted
447: NOT found - NOT deleted
46732: NOT found - NOT deleted
48027: NOT found - NOT deleted
15482: NOT found - NOT deleted
29905: NOT found - NOT deleted
14007: NOT found - NOT deleted
42849: NOT found - NOT deleted
30947: NOT found - NOT deleted
45535: NOT found - NOT deleted
1131: NOT found - NOT deleted
48158: NOT found - NOT deleted
32956: NOT found - NOT deleted
20961: NOT found - NOT deleted
10206: NOT found - NOT deleted
37729: NOT found - NOT deleted
27415: NOT found - NOT deleted
31660: NOT found - NOT deleted
9488: NOT found - NOT deleted
141: NOT found - NOT deleted
24247: NOT found - NOT deleted
39322: NOT found - NOT deleted
8032: NOT found - NOT deleted
14714: NOT found - NOT deleted
43961: NOT found - NOT deleted
37550: NOT found - NOT deleted
41737: NOT found - NOT deleted
40873: NOT found - NOT deleted
969: NOT found - NOT deleted
24326: NOT found - NOT deleted
1461: NOT found - NOT deleted
2332: NOT found - NOT deleted
28785: NOT found - NOT deleted
11803: NOT found - NOT deleted
14362: NOT found - NOT deleted
30386: NOT found - NOT deleted
26091: NOT found - NOT deleted
1165: NOT found - NOT deleted
8312: NOT found - NOT deleted
37810: NOT found - NOT deleted
40621: NOT found - NOT deleted
39136: NOT found - NOT deleted
42595: NOT found - NOT deleted
2217: NOT found - NOT deleted
8696: NOT found - NOT deleted
48384: NOT found - NOT deleted
28810: NOT found - NOT deleted
9861: NOT found - NOT deleted
41930: NOT found - NOT deleted
11804: NOT found - NOT deleted
24160: NOT found - NOT deleted
33041: NOT found - NOT deleted
9953: NOT found - NOT deleted
46534: NOT found - NOT deleted
2595: NOT found - NOT deleted
21833: NOT found - NOT deleted
35267: NOT found - NOT deleted
26518: NOT found - NOT deleted
2752: NOT found - NOT deleted
44759: NOT found - NOT deleted
49545: NOT found - NOT deleted
17399: NOT found - NOT deleted
1458: NOT found - NOT deleted
25380: NOT found - NOT deleted
22100: NOT found - NOT deleted
49847: NOT found - NOT deleted
28031: NOT found - NOT deleted
1543: NOT found - NOT deleted
28557: NOT found - NOT deleted
14056: NOT found - NOT deleted
4097: NOT found - NOT deleted
31302: NOT found - NOT deleted
5587: NOT found - NOT deleted
22053: NOT found - NOT deleted
43503: NOT found - NOT deleted
37229: NOT found - NOT deleted
49391: NOT found - NOT deleted
34524: NOT found - NOT deleted
918: NOT found - NOT deleted
39626: NOT found - NOT deleted
26750: NOT found - NOT deleted
2960: NOT found - NOT deleted
31670: NOT found - NOT deleted
8183: NOT found - NOT deleted
38650: NOT found - NOT deleted
11927: NOT found - NOT deleted
40106: NOT found - NOT deleted
31164: NOT found - NOT deleted
5970: NOT found - NOT deleted
40522: NOT found - NOT deleted
38459: NOT found - NOT deleted
28656: NOT found - NOT deleted
42230: NOT found - NOT deleted
43310: NOT found - NOT deleted
36140: NOT found - NOT deleted
14004: NOT found - NOT deleted
35125: NOT found - NOT deleted
1549: NOT found - NOT deleted
11835: NOT found - NOT deleted
10503: NOT found - NOT deleted
34841: NOT found - NOT deleted
42780: NOT found - NOT deleted
26124: NOT found - NOT deleted
4241: NOT found - NOT deleted
37583: NOT found - NOT deleted
46214: NOT found - NOT deleted
8228: NOT found - NOT deleted
2693: NOT found - NOT deleted
40759: NOT found - NOT deleted
7051: NOT found - NOT deleted
31810: NOT found - NOT deleted
2127: NOT found - NOT deleted
29710: NOT found - NOT deleted
18140: NOT found - NOT deleted
34448: NOT found - NOT deleted
36099: NOT found - NOT deleted
24202: NOT found - NOT deleted
16821: NOT found - NOT deleted
44484: NOT found - NOT deleted
20409: NOT found - NOT deleted
40466: NOT found - NOT deleted
7011: NOT found - NOT deleted
39780: NOT found - NOT deleted
47897: NOT found - NOT deleted
9306: NOT found - NOT deleted
1424: NOT found - NOT deleted
8109: NOT found - NOT deleted
45626: NOT found - NOT deleted
37329: NOT found - NOT deleted
31757: NOT found - NOT deleted
22114: NOT found - NOT deleted
10930: NOT found - NOT deleted
15683: NOT found - NOT deleted
146: NOT found - NOT deleted
45799: NOT found - NOT deleted
6710: NOT found - NOT deleted
20384: NOT found - NOT deleted
45036: NOT found - NOT deleted
42782: NOT found - NOT deleted
6903: NOT found - NOT deleted
15668: NOT found - NOT deleted
34329: NOT found - NOT deleted
41564: NOT found - NOT deleted
2385: NOT found - NOT deleted
49961: NOT found - NOT deleted
31337: NOT found - NOT deleted
18174: NOT found - NOT deleted
38114: NOT found - NOT deleted
28145: NOT found - NOT deleted
20663: NOT found - NOT deleted
17755: NOT found - NOT deleted
800: NOT found - NOT deleted
15315: NOT found - NOT deleted
46501: NOT found - NOT deleted
47989: NOT found - NOT deleted
24593: NOT found - NOT deleted
18404: NOT found - NOT deleted
41830: NOT found - NOT deleted
10517: NOT found - NOT deleted
46906: NOT found - NOT deleted
19859: NOT found - NOT deleted
42570: NOT found - NOT deleted
15802: NOT found - NOT deleted
23990: NOT found - NOT deleted
15687: NOT found - NOT deleted
47474: NOT found - NOT deleted
7272: NOT found - NOT deleted
7385: NOT found - NOT deleted
16338: NOT found - NOT deleted
21631: NOT found - NOT deleted
25458: NOT found - NOT deleted
7313: NOT found - NOT deleted
27416: NOT found - NOT deleted
32819: NOT found - NOT deleted
46469: NOT found - NOT deleted
39294: NOT found - NOT deleted
11188: NOT found - NOT deleted
16060: NOT found - NOT deleted
190: NOT found - NOT deleted
28177: NOT found - NOT deleted
23711: NOT found - NOT deleted
37411: NOT found - NOT deleted
350: NOT found - NOT deleted
43468: NOT found - NOT deleted
21156: NOT found - NOT deleted
5717: NOT found - NOT deleted
16020: NOT found - NOT deleted
25112: NOT found - NOT deleted
14916: NOT found - NOT deleted
36841: NOT found - NOT deleted
27613: NOT found - NOT deleted
43234: NOT found - NOT deleted
23803: NOT found - NOT deleted
11744: NOT found - NOT deleted
7802: NOT found - NOT deleted
35384: NOT found - NOT deleted
23671: NOT found - NOT deleted
14734: NOT found - NOT deleted
22472: NOT found - NOT deleted
11270: NOT found - NOT deleted
29023: NOT found - NOT deleted
27530: NOT found - NOT deleted
7290: NOT found - NOT deleted
3563: NOT found - NOT deleted
2869: NOT found - NOT deleted
44844: NOT found - NOT deleted
27414: NOT found - NOT deleted
9095: NOT found - NOT deleted
33226: NOT found - NOT deleted
20717: NOT found - NOT deleted
15844: NOT found - NOT deleted
35624: NOT found - NOT deleted
40170: NOT found - NOT deleted
28721: NOT found - NOT deleted
41004: NOT found - NOT deleted
17602: NOT found - NOT deleted
14421: NOT found - NOT deleted
42029: NOT found - NOT deleted
24024: NOT found - NOT deleted
5207: NOT found - NOT deleted
26618: NOT found - NOT deleted
21929: NOT found - NOT deleted
45574: NOT found - NOT deleted
46553: NOT found - NOT deleted
49329: NOT found - NOT deleted
38554: NOT found - NOT deleted
10954: NOT found - NOT deleted
17657: NOT found - NOT deleted
28316: NOT found - NOT deleted
42022: NOT found - NOT deleted
45777: NOT found - NOT deleted
17322: NOT found - NOT deleted
43301: NOT found - NOT deleted
12706: NOT found - NOT deleted
5297: NOT found - NOT deleted
36348: NOT found - NOT deleted
371: NOT found - NOT deleted
31414: NOT found - NOT deleted
27640: NOT found - NOT deleted
34372: NOT found - NOT deleted
5971: NOT found - NOT deleted
6072: NOT found - NOT deleted
39340: NOT found - NOT deleted
2763: NOT found - NOT deleted
3695: NOT found - NOT deleted
10084: NOT found - NOT deleted
11615: NOT found - NOT deleted
26126: NOT found - NOT deleted
1519: NOT found - NOT deleted
